contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
6504136945936445002,0.21261388842500362,0,0
6504882184906911033,0.18017817905627967,0,0
650573597995454370,0.4757662319714826,0,0
6505826753172806240,0.27043032641662956,0,0
6505851753025534545,0.5426120622455238,0,0
6506776350385141635,0.36527069930134964,0,0
6506919389997061044,0.3515460992175132,0,0
6506992972804463411,0.42507647568103585,0,0
6507408127201342854,0.8036166725145323,1,0
6507578800070030863,0.20894882944688634,0,0
6508072038521082161,0.38890121331369804,0,0
6508109980817562453,0.09753735972170767,0,0
650833276066761048,0.4969719438820226,0,0
6508554826391043228,0.7010667323856742,1,0
6509026599399324583,0.29369428210829374,0,0
6509221912908523556,0.5129578446728154,0,0
6509221912908523556,0.5582703111745776,0,0
6509947919843729734,0.3719095110615145,0,0
6510062711264918024,0.6548713839159936,1,0
6512378716184367849,0.31100995347103716,0,0
6512444864318854836,0.3121729522763994,0,0
6512756310419770543,0.807700749317939,1,0
6513103853500473969,0.19751456746864138,0,0
6513802410371132109,0.6537683073598047,1,0
6513985054917904589,0.6350821444622577,1,0
6513985054917904589,0.5725730669387085,0,0
6514196882540971173,0.526930241388582,0,0
6514396553531480365,0.5207566423413267,0,0
6514627742562793181,0.7801214808895546,1,0
6515764668604577275,0.17800950199485377,0,0
651584346607172591,0.21478072516960922,0,0
6516060068703668001,0.17449156842523805,0,0
6517362445595471131,0.35528872366330616,0,0
6518437023295482860,0.31930800129312686,0,0
6519103386257403859,0.4526451863228564,0,0
6519763369248044553,0.347043111398458,0,0
6520811102191843246,0.062328927527810135,0,0
6521806025281390156,0.5586602269125668,0,0
6521905022509651703,0.5270890638346115,0,0
6521911780413432518,0.6041600893849017,1,0
652222479640045815,0.33528851243938834,0,0
6522918935612895434,0.4064241151779657,0,0
6523042401863713934,0.565459223523095,0,0
6523108758672702245,0.5522753423440024,0,0
6524282076893293487,0.2491926432136826,0,0
6524723962661056322,0.4197130646921046,0,0
6524985302826286209,0.6789573469462981,1,0
6524985302826286209,0.6225542308471655,1,0
6526510084512442854,0.3376818963383888,0,0
6526570394888906992,0.2557775381333382,0,0
6526661688472865006,0.29714183538432376,0,0
6527880088275459373,0.7294933554759387,1,0
6527880088275459373,0.6700778737157921,1,0
6528119616774001854,0.520475851726982,0,0
6528291494142293048,0.28461403034804816,0,0
6528442521958282975,0.2974397839035921,0,0
6528595123886301885,0.6307317580206945,1,0
6528800179502889243,0.3065488898538391,0,0
6529103435596499483,0.2766111497388839,0,0
6530146839636592136,0.34175227423299787,0,0
6530819953522237935,0.5452868826278073,0,0
6531525941094589689,0.4377578628039194,0,0
6531525941094589689,0.45415112042667943,0,0
6532289653820710498,0.23930536797325516,0,0
6532722272727485901,0.589336426552189,0,0
6534890602816221530,0.2231980232142902,0,0
6535250715970969043,0.35682061337233745,0,0
6536208768672924150,0.6369032760842017,1,0
6536726031866655095,0.19421922148305856,0,0
6536899623410623430,0.34791398080774155,0,0
6537049176820072876,0.2984940408561973,0,0
6537310635233333676,0.7057265326812261,1,0
6537470656032534704,0.32153034908677186,0,0
6537801880499335573,0.4030964731961238,0,0
6538568150182512930,0.2201052458051659,0,0
6538680839488888685,0.2949351276937305,0,0
6539906425460019274,0.22832165764534973,0,0
6539906425460019274,0.18752081242480426,0,0
6540382651665140261,0.24542262851597738,0,0
654041595427030127,0.600010648698318,1,0
6542440353978593575,0.8842533532931512,1,0
6542913132708073985,0.621219145281665,1,0
654310933397388733,0.2534133247986355,0,0
6544926457023110955,0.45632894112497685,0,0
6545328046281660163,0.2810574504853265,0,0
6545381765602989386,0.4118549638970342,0,0
6545381765602989386,0.5263990916364865,0,0
6545381765602989386,0.3721020367970136,0,0
6545437654861854819,0.8200222326841469,1,0
654557410167285859,0.06383736971634905,0,0
6545928211202690941,0.5804360824684646,0,0
6546195303307329167,0.79915425679286,1,0
6546382222864245134,0.4202462420451829,0,0
6547751489839875283,0.4809780617915386,0,0
6548024502926226068,0.33980434347819344,0,0
6548392358375358101,0.7160997762542597,1,0
6548561015748219973,0.4380320505944953,0,0
6548561015748219973,0.33625085170762237,0,0
6548578811690511796,0.38606457928257826,0,0
6549136148120921335,0.08444033763263131,0,0
6549356515686053687,0.6331314214138531,1,0
6550731595286470387,0.8020861129804358,1,0
6550772493615514032,0.6626052829879118,1,0
6550870538768719798,0.8809910798130084,1,0
6551416485700948483,0.5951424101830903,0,0
6552200349153701366,0.4214320128230455,0,0
6552365592786425632,0.35189506755664707,0,0
6553872453318947637,0.3041806913072112,0,0
6554643399610561074,0.36668856786355225,0,0
6555565805853303148,0.2241323267444737,0,0
6555565805853303148,0.31385555691500083,0,0
655567836990764923,0.23464653102497265,0,0
6556245958914189769,0.5865003915585979,0,0
6556532527094761234,0.2667656007765547,0,0
6556532527094761234,0.27014922345674397,0,0
6557474810089539980,0.10083662427464955,0,0
655917939818246803,0.10488584151068496,0,0
655918074196929367,0.3321505683085781,0,0
6559656896970114586,0.282545661254519,0,0
6559817582572184386,0.5542517333760617,0,0
6560358403683567708,0.6783109334573337,1,0
6560781060038166400,0.4263752857131464,0,0
6561494981877997968,0.541855701016137,0,0
6561565532185420504,0.22693647501188763,0,0
6561812249827174119,0.1934793113636617,0,0
6562301308903487139,0.3069644052245919,0,0
6564869843192488985,0.5933092479144593,0,0
6565441782247455725,0.650166647424264,1,0
6565988208208146973,0.5240718229330737,0,0
6566147320124324063,0.5505729115255215,0,0
6566566934517320100,0.5608883686432306,0,0
6566567791184942353,0.6738283377153879,1,0
6566784428902158125,0.38717178467813973,0,0
6566784428902158125,0.18243054059722028,0,0
6566784428902158125,0.22069517517008852,0,0
6566853066132790114,0.4700996676883548,0,0
6569941038388603725,0.5340374510874667,0,0
6570910248993978579,0.45316439693803484,0,0
6570910248993978579,0.5892308988592894,0,0
6572538819973477898,0.6144661848111553,1,0
6572538819973477898,0.7695819564029901,1,0
6572559592994692882,0.4970618609241538,0,0
6572700151236925365,0.4891340939713329,0,0
6572700151236925365,0.5406285077090947,0,0
6572747034072425234,0.4795314574770282,0,0
657277226094370111,0.5013620551557348,0,0
6572916564894946814,0.41505749684107635,0,0
6573001247756801159,0.0742079257826071,0,0
6573463818029818780,0.411892025187014,0,0
6574250771998594649,0.23117180023124492,0,0
6574570612662176582,0.4253267743107744,0,0
6574820277094314837,0.778393539728178,1,0
6575210821096501503,0.6034181504745514,1,0
6576208835882990203,0.37793099403576863,0,0
6577481917340904982,0.28461419382306263,0,0
6577653553943547029,0.5573277402188046,0,0
6578834124628624299,0.5665234153251016,0,0
6578996054870725218,0.4971820545854972,0,0
658094860473173838,0.4574718757421625,0,0
6581324146156167494,0.15166253763725082,0,0
6581903058808275015,0.3643685450265351,0,0
658201417662014619,0.3111607311366723,0,0
6583154482324413872,0.3463585667091289,0,0
6583747325960875618,0.5377705917799295,0,0
6583869565518919103,0.27017855506663196,0,0
6583955826619962079,0.4219173748301421,0,0
6584415466266075879,0.08726551301207651,0,0
6584998827595912567,0.6529111895219956,1,0
6586182425727663467,0.44751154143223265,0,0
6586554685524955487,0.4462334480416552,0,0
6587311918069568252,0.6429157127711417,1,0
6588027310184363644,0.25199464732148796,0,0
6590007943082289966,0.560570012352997,0,0
6590337906715111174,0.35302397677381664,0,0
6590337906715111174,0.6097071751065333,1,0
6590337906715111174,0.38890653574930306,0,0
6591624204967546372,0.23806082520652616,0,0
6592182682006893185,0.5574019480749492,0,0
6592961543552839149,0.5707623626277469,0,0
6593530053375922816,0.6201927670596342,1,0
6593530053375922816,0.7458604998406191,1,0
6593530053375922816,0.603485551951394,1,0
6593530053375922816,0.7653109724785382,1,0
6594481032812076494,0.3763038620522064,0,0
6594481032812076494,0.33559094460167166,0,0
6595717699059917607,0.5472972651407634,0,0
6595996842491617219,0.7960000029437239,1,0
659714618024100126,0.3993639007865881,0,0
6598308084262893326,0.3830788668725873,0,0
6598856908017040923,0.5790556688525844,0,0
6600676031678130446,0.2707840560278441,0,0
6601385884404124542,0.7583486187088485,1,0
660150106858058787,0.7212138074220579,1,0
6601581199362123902,0.34278776998649896,0,0
6601986195695055193,0.6426945333028389,1,0
6602115275425986798,0.07319206002641192,0,0
660259064387210405,0.6603778606816835,1,0
6604540629412146163,0.11569721009972794,0,0
660567052258377729,0.41566529404940294,0,0
6605802433992806588,0.5259209621588087,0,0
660627104849668901,0.6694873250007384,1,0
6608756644725665638,0.6058606230437023,1,0
6609053411893243937,0.5313470731090807,0,0
6609868989497203690,0.482848001071933,0,0
6610772789050542735,0.2809551823355327,0,0
6611973695558120979,0.30320067603650297,0,0
6612438772708731702,0.5107565889253634,0,0
6612581914555879362,0.4868529974787366,0,0
6613029394503910598,0.7051322080860395,1,0
6613531153712684967,0.26509945131486407,0,0
6614040713340563366,0.4430905075734781,0,0
6614306450108858711,0.5677646496889242,0,0
6615411508918382520,0.5964196589156132,0,0
6615466173239296064,0.7168470633944519,1,0
6615674408784730872,0.22849645431762852,0,0
6617575939448939073,0.5691831356488646,0,0
6618055355396157848,0.07626761832960541,0,0
6618748583629027523,0.22973680014992934,0,0
6619179725625570187,0.7675477106335884,1,0
6619179725625570187,0.6805510746915081,1,0
6619179725625570187,0.6140109051835504,1,0
6619179725625570187,0.5513446577010246,0,0
6619303674638013742,0.373461273198375,0,0
6619476686475052431,0.22332612037565527,0,0
6619554798190264186,0.5011060767592096,0,0
6620074366613732972,0.6396258719570964,1,0
6620074366613732972,0.42895765652432855,0,0
6620272457276228505,0.5562239819359015,0,0
6621595009049529738,0.6051046344507235,1,0
6621900368082995298,0.07707532390113987,0,0
6622762351938472763,0.37487809190206917,0,0
6623198088348743672,0.3470162051259565,0,0
6623549921825192508,0.46644217788108183,0,0
6623549921825192508,0.5596894775229702,0,0
6623549921825192508,0.3148521816132029,0,0
6623668320686528703,0.3593841532175024,0,0
6624207420114216391,0.7235179712902853,1,0
6624760465359363483,0.782966039819016,1,0
6625424872271748417,0.3990523527333674,0,0
6625705712751021248,0.6543630714064045,1,0
6625705712751021248,0.6309554391976123,1,0
6626196854992080261,0.5668040605965919,0,0
6626509195396137418,0.08135453616687618,0,0
6626680592807040476,0.6123511713134095,1,0
6627909622551432402,0.739265964871514,1,0
6627966852608492812,0.4834777216029657,0,0
6627966852608492812,0.5703923144958762,0,0
6629354918476481349,0.6239944816832682,1,0
662954221584423700,0.4502627925180196,0,0
6629710215138871405,0.1338778702697386,0,0
6629901799714661396,0.20034531628133012,0,0
6630025865813254669,0.29127157885467714,0,0
6630480218976650415,0.21871855183484823,0,0
6632446363182870799,0.3374488748545754,0,0
663313328477186587,0.6845883085020626,1,0
6634094744195173417,0.7883244492062865,1,0
6634568737633162198,0.3578014733851771,0,0
6634616822277890789,0.4944870077226741,0,0
6634945273152154156,0.49922717527082144,0,0
6635778585754495617,0.2619881768505213,0,0
6636315446377277412,0.21382687408696985,0,0
6636558927658576897,0.589089689576453,0,0
6636778949179343648,0.16089167297248488,0,0
6637145932862550757,0.6478703982582675,1,0
6637578892238654727,0.6651046695198901,1,0
6637839662251376812,0.2328401777900203,0,0
6638470694610980604,0.531442196704199,0,0
6638939628571746046,0.76325106319357,1,0
6640071210940283023,0.6848940206746702,1,0
6641351562735844447,0.10640382278295828,0,0
6641506502398414280,0.10678131968089223,0,0
6641744467883543523,0.5109403669397238,0,0
6641877774288251072,0.3734640756268301,0,0
6646262246938180356,0.5638394498687981,0,0
6646565858478926216,0.2952730327351661,0,0
6647332995406616129,0.19240064917541458,0,0
6648539301587513713,0.4338894353694642,0,0
6648539301587513713,0.43667847729484527,0,0
6648539301587513713,0.4374261954949315,0,0
6648539301587513713,0.4182568752768822,0,0
6649082062631259395,0.12680841494782627,0,0
6649624712443045896,0.4321591038107695,0,0
6649837691746645604,0.5450597660538908,0,0
6650746545296827411,0.2374431185223468,0,0
6650794040975534078,0.7715527982009095,1,0
6651185923897478069,0.7085487795362339,1,0
6653198605713507067,0.2667043720201529,0,0
665341301932942975,0.6411860627545459,1,0
6653854341620075648,0.4776214041446083,0,0
6654368697602295632,0.0908677664734091,0,0
6654746743342055355,0.3858450616605822,0,0
6654856166822148020,0.5696534814569542,0,0
665745483835771338,0.433226442183906,0,0
665816974852766769,0.39458789379664294,0,0
6659376552392042567,0.5291933993496324,0,0
6660084811507870133,0.6500239987011035,1,0
6661961668379365567,0.16792649558355777,0,0
6664273489633945992,0.633690631106903,1,0
6664273489633945992,0.459937642978909,0,0
6664273489633945992,0.4627379636617734,0,0
6664350349605794510,0.15795095746265844,0,0
6665020568893707007,0.5623090661803949,0,0
6665020568893707007,0.46594183298781183,0,0
666604646647138007,0.38905855562464997,0,0
6666680370489777712,0.33641196807111284,0,0
6669094962401447216,0.4751761491560898,0,0
6669197685972587611,0.3832241136068552,0,0
6669549060440827345,0.4531800763575868,0,0
6669591598887500715,0.3319876594775279,0,0
6670510992726194326,0.3881941462635276,0,0
6670728715186773627,0.2474193522615998,0,0
6670843844735739993,0.5700233775286099,0,0
6671161793127208482,0.4561829292827997,0,0
6671363202172745616,0.34045915230140555,0,0
6671465764103134847,0.5401972338334126,0,0
6671517781861634541,0.41582128157453274,0,0
6671517781861634541,0.45384011353448434,0,0
6671714588607077187,0.36668856786355225,0,0
6671986321417133238,0.23931035335066428,0,0
6672922380532826611,0.5473925506251741,0,0
6674508725495862186,0.34357037521802436,0,0
6676280341072681515,0.5912569976196921,0,0
667708280607216193,0.6561119773267697,1,0
6677493335839493442,0.4059412454072692,0,0
6677493335839493442,0.6543151850506096,1,0
6678250543822495337,0.8098863424076227,1,0
667849964645690733,0.5611868121023923,0,0
6679279311474204988,0.7308420145077444,1,0
6679279311474204988,0.69678444303246,1,0
6679408921540305325,0.6171128109437203,1,0
6679468764729393075,0.6123567760046205,1,0
6680982752108763649,0.7155675046958873,1,0
6681076929850305150,0.4918875409369754,0,0
6681413943537574298,0.2848762252895288,0,0
6681912964209308534,0.480945227890443,0,0
6681912964209308534,0.5355755866658615,0,0
6683999956467247852,0.6363349261692656,1,0
6683999956467247852,0.631954102985184,1,0
6683999956467247852,0.6790810877004776,1,0
6684741835258494519,0.6689392048312697,1,0
6685641989753442664,0.27125471488655145,0,0
6685641989753442664,0.39211139961865205,0,0
6685641989753442664,0.31332542504901845,0,0
6685882131813061149,0.6787898410614499,1,0
6686760893998066532,0.5572618765907933,0,1
6687276131805885990,0.3124833053778265,0,0
6688692952009704120,0.36765473146687283,0,0
668885073054544228,0.3066341737322458,0,0
6688906754627163368,0.08493930784939314,0,0
6688931217097097844,0.8083859156260824,1,0
6689252083273332269,0.49206416577734796,0,0
6689443264448307589,0.29063610706822735,0,0
6689503660062602095,0.35165579734115426,0,0
6689503660062602095,0.2635760403862873,0,0
6690259717017936486,0.4118211830302602,0,0
6690859534488379862,0.6460056001819124,1,0
6692022804731324962,0.49093184280887275,0,0
6692262450098870587,0.4762156908863209,0,0
6692793724500117668,0.4335023210329221,0,0
6692793724500117668,0.6537698682897435,1,0
6692793724500117668,0.41078382272261676,0,0
6692793724500117668,0.6631562031422336,1,0
6694270852035113200,0.45832430023788634,0,0
6694640010199839056,0.5972990915296531,0,0
6694926522044436966,0.42235220492827663,0,0
6694958395158294268,0.3631677645444478,0,0
6694963422047507251,0.6210559757552684,1,0
669496668995974714,0.303154429442029,0,0
669514658043289381,0.725503076276412,1,0
6695587419630859387,0.3991727966979317,0,0
6695630971596580327,0.44070063675527044,0,0
6696198576868035423,0.4831551702259162,0,0
6697680880719020399,0.7118550785239802,1,0
